ID;TIMESTAMP;WEBSITE;GDS;DEPARTURE;ARRIVAL;ADULTS;CHILDREN;INFANTS;TRAIN;HAUL_TYPE;DISTANCE;DEVICE;TRIP_TYPE;PRODUCT;SMS;NO_GDS
23165;03/July;OPFR;0;03/July;13/July;1;0;0;False;CONTINENTAL;1616,39;SMARTPHONE;ROUND_TRIP;TRIP;True;1
23166;03/July;GOFR;1;15/August;20/August;2;0;0;False;CONTINENTAL;713,424;COMPUTER;ROUND_TRIP;DYNPACK;True;1
23167;03/July;OPDE;0;14/August;14/August;2;2;0;False;DOMESTIC;1230,17;COMPUTER;ONE_WAY;TRIP;False;1
23168;03/July;OPFR;0;10/August;19/August;4;0;0;False;CONTINENTAL;826,921;COMPUTER;ROUND_TRIP;TRIP;True;1
23169;03/July;EDFR;0;20/July;20/July;2;0;0;False;CONTINENTAL;1208,63;COMPUTER;ONE_WAY;TRIP;False;1
23170;03/July;OPDE;1;14/August;21/August;2;0;0;False;CONTINENTAL;397,27;COMPUTER;ROUND_TRIP;TRIP;True;0
23171;03/July;EDES;1;12/August;12/August;1;0;0;False;CONTINENTAL;2314,47;COMPUTER;ONE_WAY;TRIP;True;0
23172;03/July;EDES;1;09/July;09/July;1;0;0;False;DOMESTIC;308,152;TABLET;ONE_WAY;TRIP;False;0
23173;03/July;EDIT;0;13/July;16/July;2;0;0;False;CONTINENTAL;1022,61;SMARTPHONE;ROUND_TRIP;TRIP;True;1
23174;03/July;EDMX;1;12/September;25/September;2;0;0;False;INTERCONTINENTAL;9067,86;COMPUTER;ROUND_TRIP;TRIP;True;0
23175;03/July;OPDE;1;30/July;30/July;1;0;0;False;INTERCONTINENTAL;2073,84;COMPUTER;ONE_WAY;TRIP;False;0
23176;03/July;EDPT;0;11/August;04/September;3;1;0;False;CONTINENTAL;1488,86;SMARTPHONE;ROUND_TRIP;TRIP;False;1
23177;03/July;EDUS;0;15/July;19/July;1;0;0;False;DOMESTIC;1767,41;SMARTPHONE;MULTI_DESTINATION;TRIP;True;2
23178;03/July;OPGB;1;18/July;18/August;3;1;0;False;CONTINENTAL;1817,81;COMPUTER;ROUND_TRIP;TRIP;True;0
23179;03/July;EDUK;0;16/August;27/August;1;0;0;False;CONTINENTAL;1139,97;COMPUTER;MULTI_DESTINATION;TRIP;False;2
23180;03/July;EDFR;0;06/July;22/July;1;0;0;False;INTERCONTINENTAL;1898,92;COMPUTER;ROUND_TRIP;TRIP;True;1
23181;03/July;EDUK;0;14/July;14/July;3;0;0;False;CONTINENTAL;1863,16;SMARTPHONE;ONE_WAY;TRIP;True;1
23182;03/July;OPDE;1;06/August;02/September;1;0;0;False;INTERCONTINENTAL;4553,81;COMPUTER;ROUND_TRIP;TRIP;False;0
23183;03/July;EDUS;0;17/December;08/January;3;0;0;False;INTERCONTINENTAL;8170,75;COMPUTER;ROUND_TRIP;TRIP;False;1
23184;03/July;OPDE;1;20/July;02/November;1;0;0;False;CONTINENTAL;839,647;COMPUTER;ROUND_TRIP;TRIP;True;0
23185;03/July;EDUK;1;28/July;14/October;2;0;0;False;CONTINENTAL;2002,89;COMPUTER;ROUND_TRIP;TRIP;False;0
23186;03/July;EDFR;0;08/July;03/August;2;0;0;False;INTERCONTINENTAL;1591,58;SMARTPHONE;ROUND_TRIP;TRIP;True;2
23187;03/July;EDGB;0;05/July;09/July;3;0;0;False;DOMESTIC;345,63;COMPUTER;ROUND_TRIP;TRIP;False;1
23188;03/July;EDGB;0;04/August;09/August;2;2;0;False;CONTINENTAL;469,809;COMPUTER;ROUND_TRIP;TRIP;False;1
23189;03/July;EDES;0;13/July;20/July;1;0;0;False;DOMESTIC;274,581;COMPUTER;ROUND_TRIP;TRIP;False;1
23190;03/July;GOFR;0;24/July;24/July;2;1;0;False;INTERCONTINENTAL;2296,82;SMARTPHONE;ONE_WAY;TRIP;False;1
23191;03/July;EDGB;1;10/July;10/July;1;0;0;False;INTERCONTINENTAL;8202,59;COMPUTER;ONE_WAY;TRIP;False;0
23192;03/July;EDSG;2;14/July;18/July;1;0;0;False;DOMESTIC;599,447;COMPUTER;ROUND_TRIP;TRIP;True;0
23193;03/July;EDUS;0;24/July;24/July;1;0;0;False;DOMESTIC;755,464;SMARTPHONE;ONE_WAY;TRIP;True;1
23194;03/July;OPUK;0;09/July;09/July;1;0;0;False;CONTINENTAL;496,287;COMPUTER;ONE_WAY;TRIP;True;1
23195;03/July;EDES;0;05/July;05/September;3;0;0;False;INTERCONTINENTAL;7106,02;COMPUTER;ROUND_TRIP;TRIP;False;1
23196;03/July;TLDK;0;06/October;10/October;3;0;0;False;CONTINENTAL;622,737;OTHER;ROUND_TRIP;TRIP;False;1
23197;03/July;OPFR;1;05/July;05/July;2;0;0;False;CONTINENTAL;2240,39;SMARTPHONE;ONE_WAY;TRIP;False;0
23198;03/July;EDUK;0;16/October;21/October;2;0;0;False;CONTINENTAL;1059,32;COMPUTER;ROUND_TRIP;TRIP;False;2
23199;03/July;EDIT;0;21/November;21/November;2;0;0;False;DOMESTIC;1724,76;TABLET;ONE_WAY;TRIP;True;1
23200;03/July;EDFR;1;13/July;20/July;1;0;0;False;INTERCONTINENTAL;3185,95;SMARTPHONE;ROUND_TRIP;TRIP;True;0
23201;03/July;EDPT;1;06/August;14/August;1;0;0;False;CONTINENTAL;2202,79;COMPUTER;ROUND_TRIP;TRIP;True;0
23202;03/July;EDES;1;19/July;23/July;1;0;0;False;DOMESTIC;625,168;SMARTPHONE;ROUND_TRIP;TRIP;True;0
23203;03/July;EDFR;2;28/July;01/August;2;0;0;False;CONTINENTAL;685,816;COMPUTER;ROUND_TRIP;DYNPACK;False;0
23204;03/July;OPDE;1;31/August;05/September;3;0;0;False;CONTINENTAL;1663,19;COMPUTER;ROUND_TRIP;TRIP;True;0
23205;03/July;GOFR;0;13/July;22/July;1;0;0;False;INTERCONTINENTAL;2335,58;SMARTPHONE;ROUND_TRIP;TRIP;True;1
23206;03/July;EDFR;1;04/August;22/August;1;0;0;False;INTERCONTINENTAL;9448,12;COMPUTER;ROUND_TRIP;TRIP;False;0
23207;03/July;EDES;1;07/July;10/July;1;0;0;False;DOMESTIC;1001,99;COMPUTER;ROUND_TRIP;TRIP;True;0
23208;03/July;EDES;1;08/July;08/July;1;0;0;False;CONTINENTAL;822,85;COMPUTER;ONE_WAY;TRIP;False;0
23209;03/July;EDMX;0;23/August;23/August;1;0;0;False;DOMESTIC;2801,98;COMPUTER;ONE_WAY;TRIP;True;1
23210;03/July;EDFR;1;23/August;01/November;1;0;0;False;INTERCONTINENTAL;6197,39;COMPUTER;ROUND_TRIP;TRIP;True;0
23211;03/July;OPFR;0;14/October;16/October;2;0;0;False;CONTINENTAL;895,949;TABLET;ROUND_TRIP;TRIP;False;1
23212;03/July;OPGB;1;03/July;03/July;1;0;0;False;INTERCONTINENTAL;18004,4;COMPUTER;ONE_WAY;TRIP;False;0
23213;03/July;OPGB;1;04/July;04/July;1;0;0;False;CONTINENTAL;903,81;SMARTPHONE;ONE_WAY;TRIP;False;0
23214;03/July;EDUS;0;01/September;10/September;1;0;0;False;INTERCONTINENTAL;5268,72;SMARTPHONE;ROUND_TRIP;TRIP;False;1
23215;03/July;EDFR;0;18/October;25/October;4;0;0;False;CONTINENTAL;1116,69;COMPUTER;ROUND_TRIP;TRIP;False;1
23216;03/July;GOFR;1;15/July;31/July;1;0;0;False;DOMESTIC;674,094;COMPUTER;ROUND_TRIP;TRIP;True;0
23217;03/July;EDIT;0;15/July;15/July;1;0;0;False;CONTINENTAL;1114,65;COMPUTER;ONE_WAY;TRIP;False;1
23218;03/July;EDIT;2;05/August;14/August;2;0;0;False;CONTINENTAL;1686,43;COMPUTER;ROUND_TRIP;DYNPACK;False;0
23219;03/July;OPDE;1;20/August;20/August;4;0;0;False;CONTINENTAL;2175,91;COMPUTER;ONE_WAY;TRIP;True;0
23220;03/July;OPDE;1;24/July;24/July;1;0;0;False;CONTINENTAL;1767,77;SMARTPHONE;ONE_WAY;TRIP;False;0
23221;03/July;EDFR;1;23/August;23/August;1;0;0;False;CONTINENTAL;2390,77;SMARTPHONE;ONE_WAY;TRIP;False;0
23222;03/July;EDIT;1;25/July;31/July;1;0;0;False;DOMESTIC;539,405;COMPUTER;ROUND_TRIP;TRIP;True;1
23223;03/July;EDFR;1;16/January;29/January;1;0;0;False;INTERCONTINENTAL;10256,8;COMPUTER;ROUND_TRIP;TRIP;False;0
23224;03/July;EDFR;0;09/July;09/July;1;0;0;False;INTERCONTINENTAL;1832,35;COMPUTER;ONE_WAY;TRIP;False;1
23225;03/July;EDFR;0;07/November;11/November;1;0;0;False;CONTINENTAL;1176,61;COMPUTER;ROUND_TRIP;TRIP;True;1
23226;03/July;EDPT;1;04/July;04/July;1;0;0;False;CONTINENTAL;1307,36;SMARTPHONE;ONE_WAY;TRIP;True;0
23227;03/July;EDES;0;16/August;16/August;2;0;0;False;DOMESTIC;893,514;COMPUTER;ONE_WAY;TRIP;True;1
23228;03/July;EDAR;1;19/July;19/July;2;0;0;False;CONTINENTAL;1296,32;COMPUTER;ONE_WAY;TRIP;False;0
23229;03/July;OPFR;0;04/July;04/July;1;0;0;False;INTERCONTINENTAL;1898,92;COMPUTER;ONE_WAY;TRIP;False;1
23230;03/July;GOFR;0;23/July;27/July;1;0;0;False;INTERCONTINENTAL;1799,21;SMARTPHONE;ROUND_TRIP;TRIP;False;1
23231;03/July;OPUK;1;01/September;01/September;1;0;0;False;CONTINENTAL;1043,41;;ONE_WAY;TRIP;False;0
23232;03/July;EDUK;1;13/September;20/September;2;0;0;False;CONTINENTAL;1108,92;TABLET;ROUND_TRIP;TRIP;True;0
23233;03/July;OPDE;0;12/August;17/August;2;0;0;False;DOMESTIC;300,561;COMPUTER;ROUND_TRIP;TRIP;False;1
23234;03/July;EDJP;0;18/July;18/July;1;0;0;False;CONTINENTAL;2175,18;SMARTPHONE;ONE_WAY;TRIP;True;1
23235;03/July;OPFR;1;08/July;11/July;1;0;0;False;CONTINENTAL;950,014;COMPUTER;ROUND_TRIP;TRIP;False;0
23236;03/July;EDUK;1;05/May;08/May;2;0;0;False;CONTINENTAL;1567,12;SMARTPHONE;ROUND_TRIP;TRIP;False;1
23237;03/July;EDES;1;22/July;24/July;1;0;0;False;DOMESTIC;271,548;SMARTPHONE;ROUND_TRIP;TRIP;False;0
23238;03/July;OPFR;1;07/August;07/August;1;0;0;False;DOMESTIC;694,11;COMPUTER;ONE_WAY;TRIP;False;0
23239;03/July;EDUS;0;04/July;04/July;4;1;0;False;INTERCONTINENTAL;2472,96;COMPUTER;ONE_WAY;TRIP;True;1
23240;03/July;EDUK;0;28/July;02/August;1;0;0;False;CONTINENTAL;3047,51;SMARTPHONE;ROUND_TRIP;TRIP;False;2
23241;03/July;EDES;1;21/September;25/September;1;0;0;False;DOMESTIC;202,221;COMPUTER;ROUND_TRIP;TRIP;False;1
23242;03/July;EDES;0;06/July;06/July;2;0;0;False;CONTINENTAL;1453,92;COMPUTER;ONE_WAY;TRIP;False;1
23243;03/July;EDIT;2;11/August;19/August;1;0;0;False;CONTINENTAL;3016,87;COMPUTER;ROUND_TRIP;TRIP;False;0
23244;03/July;EDIT;0;24/August;31/August;2;1;0;False;CONTINENTAL;1125,11;COMPUTER;ROUND_TRIP;TRIP;True;1
23245;03/July;EDUS;1;23/July;26/July;2;0;0;False;DOMESTIC;309,519;COMPUTER;ROUND_TRIP;TRIP;True;1
23246;03/July;EDFR;0;04/July;04/July;1;0;0;False;INTERCONTINENTAL;1591,58;TABLET;ONE_WAY;TRIP;False;1
23247;03/July;OPFR;0;04/August;17/August;2;0;0;False;CONTINENTAL;1791,59;COMPUTER;ROUND_TRIP;TRIP;True;2
23248;03/July;EDUK;1;16/July;19/July;1;0;0;False;CONTINENTAL;921,155;COMPUTER;ROUND_TRIP;TRIP;True;1
23249;03/July;EDES;0;20/July;25/July;2;0;0;False;CONTINENTAL;1423,88;TABLET;ROUND_TRIP;TRIP;False;1
23250;03/July;EDPT;1;06/December;13/December;2;0;0;False;DOMESTIC;1861,15;COMPUTER;ROUND_TRIP;TRIP;True;0
23251;03/July;OPFR;1;03/July;03/July;1;0;0;False;CONTINENTAL;681,462;COMPUTER;ONE_WAY;TRIP;True;0
23252;03/July;GOFR;1;29/October;12/November;2;0;0;False;INTERCONTINENTAL;8857,13;COMPUTER;ROUND_TRIP;TRIP;False;0
23253;03/July;EDUS;1;03/July;03/July;1;0;0;False;DOMESTIC;250,697;SMARTPHONE;ONE_WAY;TRIP;True;0
23254;03/July;EDES;1;19/July;26/July;1;0;0;False;DOMESTIC;308,152;SMARTPHONE;ROUND_TRIP;TRIP;False;1
23255;03/July;EDES;2;08/August;12/August;2;0;0;False;CONTINENTAL;2091,19;COMPUTER;ROUND_TRIP;TRIP;True;0
23256;03/July;OPDE;1;16/July;17/July;8;0;0;False;CONTINENTAL;1648,52;COMPUTER;ROUND_TRIP;TRIP;True;1
23257;03/July;GOFR;1;15/August;22/August;2;0;0;False;CONTINENTAL;298,228;TABLET;ROUND_TRIP;TRIP;True;0
23258;03/July;EDES;1;30/July;09/August;1;0;0;False;CONTINENTAL;1672,87;COMPUTER;MULTI_DESTINATION;TRIP;True;1
23259;03/July;OPFR;1;02/September;09/September;1;0;0;False;CONTINENTAL;453,987;COMPUTER;ROUND_TRIP;TRIP;True;0
23260;03/July;OPFR;0;13/August;24/August;1;0;0;False;CONTINENTAL;1053,5;COMPUTER;ROUND_TRIP;TRIP;False;2
23261;03/July;GOFR;0;18/July;24/July;2;0;0;False;CONTINENTAL;1307,36;COMPUTER;ROUND_TRIP;TRIP;False;1
23262;03/July;EDIT;0;04/August;11/August;2;0;0;False;CONTINENTAL;878,012;TABLET;ROUND_TRIP;TRIP;True;1
23263;03/July;EDFR;2;14/September;21/September;2;0;0;False;CONTINENTAL;830,159;SMARTPHONE;ROUND_TRIP;TRIP;True;0
23264;03/July;EDIT;1;02/August;11/August;2;0;0;False;DOMESTIC;715,485;COMPUTER;ROUND_TRIP;TRIP;True;1
23265;03/July;EDUS;1;11/August;15/August;3;0;0;False;CONTINENTAL;936,117;COMPUTER;ROUND_TRIP;TRIP;True;1
23266;03/July;GOFR;0;08/July;12/July;1;0;0;False;CONTINENTAL;1043,34;COMPUTER;ROUND_TRIP;TRIP;False;2
23267;03/July;OPDE;0;12/July;19/July;1;0;0;False;CONTINENTAL;932,135;COMPUTER;ROUND_TRIP;TRIP;True;1
23268;03/July;EDIT;1;01/November;23/November;2;0;0;False;INTERCONTINENTAL;8072,82;SMARTPHONE;ROUND_TRIP;TRIP;True;0
23269;03/July;GOFR;0;12/July;12/July;1;0;0;False;CONTINENTAL;895,094;COMPUTER;ONE_WAY;TRIP;False;1
23270;03/July;EDUS;0;08/July;16/July;1;0;0;False;DOMESTIC;1010,44;COMPUTER;ROUND_TRIP;TRIP;False;1
23271;03/July;EDES;0;26/September;28/September;1;0;0;False;DOMESTIC;1821,62;SMARTPHONE;ROUND_TRIP;TRIP;True;1
23272;03/July;EDUK;0;13/August;20/August;2;0;0;False;CONTINENTAL;2173,01;COMPUTER;ROUND_TRIP;TRIP;False;1
23273;03/July;OPFR;0;06/August;18/August;2;0;0;False;CONTINENTAL;1174,12;COMPUTER;ROUND_TRIP;TRIP;True;1
23274;03/July;EDUK;1;08/September;08/September;2;0;0;False;INTERCONTINENTAL;2722,5;COMPUTER;ONE_WAY;TRIP;False;0
23275;03/July;OPFR;1;18/July;18/July;1;0;0;False;DOMESTIC;789,089;COMPUTER;ONE_WAY;TRIP;False;0
23276;03/July;EDFR;1;14/August;21/August;3;0;0;False;INTERCONTINENTAL;5857,12;COMPUTER;ROUND_TRIP;TRIP;False;0
23277;03/July;EDIT;0;05/July;05/July;1;0;0;False;DOMESTIC;585,298;COMPUTER;ONE_WAY;TRIP;False;1
23278;03/July;EDGB;0;05/July;05/July;3;1;0;False;CONTINENTAL;541,083;TABLET;ONE_WAY;TRIP;False;1
23279;03/July;EDES;1;04/July;04/July;1;0;0;False;DOMESTIC;667,316;COMPUTER;ROUND_TRIP;TRIP;True;1
23280;03/July;EDGB;0;18/July;18/July;1;0;0;False;CONTINENTAL;1114,51;COMPUTER;ONE_WAY;TRIP;False;1
23281;03/July;EDES;1;11/July;07/August;2;0;0;False;INTERCONTINENTAL;9175,71;COMPUTER;ROUND_TRIP;TRIP;True;0
23282;03/July;EDES;1;07/August;14/August;2;0;0;False;CONTINENTAL;1675,95;COMPUTER;ROUND_TRIP;TRIP;False;1
23283;03/July;EDCA;1;08/July;08/July;1;0;0;False;DOMESTIC;2208,12;SMARTPHONE;ONE_WAY;TRIP;False;0
23284;03/July;EDIT;1;18/July;23/July;4;0;0;False;CONTINENTAL;921,155;COMPUTER;ROUND_TRIP;TRIP;False;1
23285;03/July;EDNZ;0;05/July;05/August;1;0;0;False;CONTINENTAL;453,906;TABLET;ROUND_TRIP;TRIP;True;1
23286;03/July;GOFR;1;07/September;25/September;1;0;0;False;INTERCONTINENTAL;1350,15;COMPUTER;ROUND_TRIP;TRIP;False;0
23287;03/July;OPDE;1;03/July;03/July;1;0;0;False;INTERCONTINENTAL;1572,44;SMARTPHONE;ONE_WAY;TRIP;True;0
23288;03/July;OPDE;0;09/July;09/July;1;0;0;False;CONTINENTAL;1752,94;COMPUTER;ONE_WAY;TRIP;True;1
23289;03/July;EDUK;0;13/April;20/April;4;2;0;False;CONTINENTAL;2866,2;COMPUTER;ROUND_TRIP;TRIP;False;2
23290;03/July;OPGB;0;11/August;14/August;1;0;0;False;CONTINENTAL;1237,78;TABLET;ROUND_TRIP;TRIP;True;1
23291;03/July;EDFR;0;08/August;18/August;3;0;0;False;DOMESTIC;674,215;COMPUTER;ROUND_TRIP;TRIP;True;1
23292;03/July;EDAR;0;29/September;29/September;2;0;0;False;CONTINENTAL;449,427;COMPUTER;ONE_WAY;TRIP;False;1
23293;03/July;OPFR;1;22/August;22/August;2;0;0;False;CONTINENTAL;1087,62;COMPUTER;ONE_WAY;TRIP;False;0
23294;03/July;OPUK;0;05/July;05/July;1;0;0;False;DOMESTIC;688,054;COMPUTER;ONE_WAY;TRIP;False;1
23295;03/July;GOFR;1;03/July;27/July;1;0;0;False;CONTINENTAL;1208,63;SMARTPHONE;ONE_WAY;TRIP;True;0
23296;03/July;EDIT;1;12/July;12/July;1;0;0;False;DOMESTIC;697,89;COMPUTER;ONE_WAY;TRIP;False;0
23297;03/July;EDES;1;14/July;15/July;2;0;0;False;DOMESTIC;207,63;COMPUTER;ROUND_TRIP;TRIP;True;0
23298;03/July;OPFR;1;13/August;02/September;2;0;0;False;INTERCONTINENTAL;9683,9;COMPUTER;ROUND_TRIP;TRIP;False;0
23299;03/July;EDIT;1;24/July;24/July;1;0;0;False;DOMESTIC;772,211;COMPUTER;ONE_WAY;TRIP;False;0
23300;03/July;OPFR;0;29/July;02/August;2;0;0;False;CONTINENTAL;1145,83;COMPUTER;ROUND_TRIP;TRIP;False;1
23301;03/July;EDES;0;01/August;01/August;1;0;0;False;DOMESTIC;2194,41;COMPUTER;ONE_WAY;TRIP;True;1
23302;03/July;EDFR;0;06/July;06/July;2;0;0;False;INTERCONTINENTAL;1739,85;COMPUTER;ONE_WAY;TRIP;False;1
23303;03/July;EDFR;1;07/August;07/August;2;0;0;False;DOMESTIC;378,645;COMPUTER;ONE_WAY;TRIP;True;0
23304;03/July;OPDE;1;01/September;08/September;2;1;0;False;CONTINENTAL;1664,76;COMPUTER;ROUND_TRIP;TRIP;True;0
23305;03/July;EDIT;1;23/July;23/July;1;0;0;False;DOMESTIC;721,351;COMPUTER;ONE_WAY;TRIP;True;0
23306;03/July;OPUK;1;05/August;08/August;1;0;0;False;CONTINENTAL;1405,15;SMARTPHONE;ROUND_TRIP;TRIP;False;1
23307;03/July;OPDE;0;26/October;26/October;2;0;0;False;DOMESTIC;1632,3;COMPUTER;ONE_WAY;TRIP;False;1
23308;03/July;OPDE;1;18/August;22/August;2;0;0;False;DOMESTIC;600,782;COMPUTER;ROUND_TRIP;TRIP;True;0
23309;03/July;EDES;0;10/August;14/August;3;0;0;False;DOMESTIC;767,178;COMPUTER;ROUND_TRIP;TRIP;True;1
23310;03/July;OPFR;0;04/August;17/August;2;0;0;False;CONTINENTAL;1791,59;COMPUTER;ROUND_TRIP;TRIP;True;2
23311;03/July;GOFR;1;23/July;31/July;5;0;0;False;CONTINENTAL;1248,19;COMPUTER;ROUND_TRIP;TRIP;False;0
23312;03/July;EDMX;0;11/July;19/July;5;0;0;False;DOMESTIC;1628,82;SMARTPHONE;ROUND_TRIP;TRIP;False;1
23313;03/July;TLSE;1;17/August;21/August;2;0;0;False;DOMESTIC;690,008;OTHER;ROUND_TRIP;TRIP;False;1
23314;03/July;GOFR;1;19/August;19/August;1;0;0;False;DOMESTIC;583,357;COMPUTER;ONE_WAY;TRIP;True;0
23315;03/July;OPDE;1;13/September;20/September;1;0;0;False;CONTINENTAL;1240,75;COMPUTER;ROUND_TRIP;TRIP;True;0
23316;03/July;EDIT;0;28/November;02/December;3;0;0;False;CONTINENTAL;1459,88;SMARTPHONE;ROUND_TRIP;TRIP;False;1
23317;03/July;GOFR;1;06/July;06/July;4;2;1;False;INTERCONTINENTAL;3071,23;SMARTPHONE;ONE_WAY;TRIP;False;0
23318;03/July;OPDE;1;04/July;04/July;1;0;0;False;DOMESTIC;520,184;COMPUTER;ROUND_TRIP;TRIP;True;1
23319;03/July;EDIT;0;18/August;21/August;1;0;0;False;CONTINENTAL;1020,55;SMARTPHONE;ROUND_TRIP;TRIP;True;2
23320;03/July;EDES;0;08/July;10/July;1;0;0;False;CONTINENTAL;826,921;COMPUTER;ROUND_TRIP;TRIP;False;1
23321;03/July;EDES;0;05/August;05/August;1;0;0;False;DOMESTIC;392,166;COMPUTER;ONE_WAY;TRIP;False;1
23322;03/July;GOFR;1;04/July;08/July;1;0;0;False;DOMESTIC;907,493;COMPUTER;ROUND_TRIP;TRIP;False;0
23323;04/July;EDUK;0;06/July;10/July;1;0;0;False;CONTINENTAL;1392,27;COMPUTER;ROUND_TRIP;TRIP;False;1
23324;04/July;EDES;0;13/August;13/August;2;1;0;False;DOMESTIC;407,903;COMPUTER;ONE_WAY;TRIP;False;1
23325;04/July;EDDE;0;17/July;20/July;2;0;0;False;CONTINENTAL;1215,71;COMPUTER;ROUND_TRIP;TRIP;False;2
23326;04/July;OPGB;1;15/July;15/July;1;0;0;False;CONTINENTAL;703,498;SMARTPHONE;ONE_WAY;TRIP;True;0
23327;04/July;OPDE;0;05/August;12/August;2;0;0;False;CONTINENTAL;1860,87;COMPUTER;MULTI_DESTINATION;TRIP;False;2
23328;04/July;EDES;0;22/July;22/July;1;0;0;False;DOMESTIC;647,234;COMPUTER;ONE_WAY;TRIP;False;1
23329;04/July;EDUK;0;22/July;04/August;3;1;0;False;CONTINENTAL;1732,53;COMPUTER;ROUND_TRIP;TRIP;True;2
23330;04/July;EDIT;1;17/July;17/July;2;0;0;False;DOMESTIC;531,803;COMPUTER;ONE_WAY;TRIP;True;0
23331;04/July;EDUK;1;22/July;24/July;1;0;0;False;DOMESTIC;513,904;COMPUTER;ROUND_TRIP;TRIP;False;0
23332;04/July;EDFR;1;07/August;27/August;2;0;0;False;INTERCONTINENTAL;2236,54;COMPUTER;ROUND_TRIP;TRIP;False;0
23333;04/July;EDUS;1;20/July;20/July;1;0;0;False;CONTINENTAL;1646,44;COMPUTER;ONE_WAY;TRIP;False;0
23334;04/July;EDFR;1;06/July;17/July;1;0;0;False;CONTINENTAL;346,229;SMARTPHONE;ROUND_TRIP;TRIP;True;0
23335;04/July;OPDE;1;04/August;12/August;1;0;0;False;CONTINENTAL;1049,71;COMPUTER;ROUND_TRIP;TRIP;True;0
23336;04/July;EDGB;1;08/July;08/July;1;0;0;False;INTERCONTINENTAL;1195,14;SMARTPHONE;ONE_WAY;TRIP;False;0
23337;04/July;GOFR;1;27/July;29/August;2;0;0;False;CONTINENTAL;2531,4;SMARTPHONE;ROUND_TRIP;TRIP;False;0
23338;04/July;GOFR;0;13/July;18/July;1;0;0;False;CONTINENTAL;601,978;COMPUTER;ROUND_TRIP;TRIP;True;2
23339;04/July;OPDE;1;07/September;02/October;1;0;0;False;DOMESTIC;3429,73;COMPUTER;ROUND_TRIP;TRIP;True;0
23340;04/July;OPFR;0;15/September;24/September;1;0;0;False;INTERCONTINENTAL;5297,98;COMPUTER;ROUND_TRIP;TRIP;True;1
23341;04/July;EDES;0;28/August;07/September;1;0;0;False;CONTINENTAL;2458,34;SMARTPHONE;ROUND_TRIP;TRIP;True;2
23342;04/July;OPUK;1;06/July;11/July;1;0;0;False;DOMESTIC;533,352;COMPUTER;MULTI_DESTINATION;TRIP;False;1
23343;04/July;EDIT;1;10/October;16/October;2;0;0;False;INTERCONTINENTAL;4704,52;COMPUTER;ROUND_TRIP;TRIP;False;0
23344;04/July;EDES;1;25/July;21/October;1;0;0;False;INTERCONTINENTAL;10052,8;COMPUTER;MULTI_DESTINATION;TRIP;True;1
23345;04/July;EDES;1;18/July;18/July;2;0;0;False;INTERCONTINENTAL;766,955;COMPUTER;ONE_WAY;TRIP;False;0
23346;04/July;GOFR;1;14/July;14/July;1;0;0;False;INTERCONTINENTAL;7591,22;COMPUTER;ONE_WAY;TRIP;False;0
23347;04/July;GOFR;1;17/July;17/July;1;0;0;False;INTERCONTINENTAL;1479,22;SMARTPHONE;ONE_WAY;TRIP;True;0
23348;04/July;EDUK;0;14/July;21/July;1;0;0;False;CONTINENTAL;2107,38;COMPUTER;ROUND_TRIP;TRIP;False;2
23349;04/July;GOFR;1;14/August;28/August;3;0;0;False;DOMESTIC;1104,89;COMPUTER;ROUND_TRIP;TRIP;False;1
23350;04/July;OPDE;0;18/September;23/September;2;0;0;False;CONTINENTAL;1092,75;COMPUTER;ROUND_TRIP;DYNPACK;True;1
23351;04/July;EDES;1;21/July;27/July;1;0;0;False;CONTINENTAL;3194,45;SMARTPHONE;ROUND_TRIP;TRIP;False;0
23352;04/July;EDES;0;18/August;23/August;2;0;0;False;DOMESTIC;456,815;COMPUTER;ROUND_TRIP;TRIP;True;1
23353;04/July;EDIT;0;26/July;02/August;1;1;0;False;DOMESTIC;611,758;TABLET;ROUND_TRIP;TRIP;True;1
23354;04/July;EDPT;0;21/November;27/November;2;0;0;False;CONTINENTAL;1485,85;SMARTPHONE;ROUND_TRIP;TRIP;True;1
23355;04/July;OPFR;1;01/September;09/September;2;0;0;False;INTERCONTINENTAL;6141,86;COMPUTER;ROUND_TRIP;TRIP;False;0
23356;04/July;OPDE;1;03/August;07/August;2;0;0;False;DOMESTIC;1371,91;TABLET;ROUND_TRIP;TRIP;True;0
23357;04/July;OPDE;1;20/July;22/July;1;0;0;False;CONTINENTAL;260,965;COMPUTER;ROUND_TRIP;TRIP;False;0
23358;04/July;OPDE;0;22/July;22/July;1;0;0;False;DOMESTIC;468,285;COMPUTER;ONE_WAY;TRIP;True;1
23359;04/July;EDES;0;13/August;05/September;1;0;0;False;CONTINENTAL;1979,57;COMPUTER;ROUND_TRIP;TRIP;False;2
23360;04/July;EDES;1;30/July;02/August;1;0;0;False;DOMESTIC;483,843;COMPUTER;ROUND_TRIP;TRIP;True;0
23361;04/July;GOFR;1;23/September;08/October;2;0;0;False;INTERCONTINENTAL;12381,9;TABLET;ROUND_TRIP;TRIP;True;0
23362;04/July;TLNO;1;20/August;20/September;1;0;0;False;INTERCONTINENTAL;2596,45;OTHER;ROUND_TRIP;TRIP;False;0
23363;04/July;EDES;1;28/July;28/July;1;0;0;False;INTERCONTINENTAL;7129,16;COMPUTER;ONE_WAY;TRIP;True;0
