id,cnae2,rf2,md1,md2,md3,md4,md5,md6,md7,md8,md9,md10,md11,md12,mc1,mc2,mc3,mc4,ind01,ind02,ind03,ind04,ind05,ind06,ind07,ind08,ind09,ind10,ind11,ind12,ind13,ind14,ind15,ind16,ind17,ind18,ind19,ind20,ind21,ind22,ind23,ind24,ind25,ind26,ind27,ind28,ind29,ind30,ind31,ind32,ind33,ind34,ind35,ind36,ind37,ind38,ind39,ind40,ind41,ind42,ind43
10606,49,z,0.002490331572936784,0.03507359847421019,0.13869224256587318,0.06770848929906775,0.06770848929906775,0.0,0.026305198553924877,0.04358764218007176,0.05153376440790866,0.05153172882411369,0.0,0.13276199643232636,0.002944328989341703,0.0,0.0029919814753705436,0.004616371894465518,0.0,0.01529999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2493,0.1106,0.0,0.0,0.0,0.0,0.0,0.08129285014691479,0.5818452380952381,0.0,0.0,0.75,0.75,0.027800000000000047,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3347,28,k,0.0002738834767097669,0.016929549381276023,0.12246095546018158,0.0013134155000280392,0.00196919298109852,0.09879303491294603,0.02477128264405585,0.042080950798544535,0.003532197796591222,0.0031070232418349284,0.10964294878925442,0.14595527404279057,0.002234288399708563,0.0013064103032434226,0.007377832205296235,0.0018584989836647207,0.0,0.2233000000000001,0.0,0.0,0.005499999999999949,0.0,0.882,0.9435,0.1351,0.0,0.0,0.04979999999999996,0.2782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.06979999999999997,0.25,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,71,k,0.009983175648976345,0.004724041052462977,0.1137066848887793,0.005244453293326883,0.005244453293326883,0.0,0.004724041052462977,0.025425402479631695,0.0060547994645862545,0.006054560299995553,0.0,0.13329008622152005,0.0004748233384055613,0.0,3.8396473420116616e-05,0.00031124418793280746,0.0,0.005900000000000016,0.0,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3151,73,k,0.001844898749483986,0.0010794375755805007,0.10936934659419772,8.256933337046975e-05,0.0,0.0,0.001733079705624621,0.01930643823926507,0.00011672570908569484,0.0,0.0,0.13064479276973828,3.164511343620651e-06,0.0,1.1886774903159192e-06,3.4087347200562682e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5
6845,41,d,0.0,0.001267665369118662,0.10954141874682596,0.0008800200842516228,0.00020737192102185517,0.0,0.0019014981398873534,0.019617090474997614,0.001866087579643688,0.00043971664886577035,0.0,0.1303925025422989,0.0,0.0,0.0,1.991442079129708e-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6231,49,z,4.1082413394850833e-08,0.006196598829342749,0.11291620063881776,0.005487474904342586,0.0,0.0,0.006196598829342749,0.023835955055659653,0.006275828063649781,0.0,0.0,0.1321593280225705,9.170790888971426e-05,0.0,0.0,0.00010848231231234791,0.0,0.0171,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2568,41,d,0.00551502642136496,0.004476391388172486,0.11138071678897153,0.0025361457073237387,0.0025361457073237387,0.0,0.006726787603376037,0.02435673590650983,0.005333240095884948,0.005333029432890722,0.0,0.13210445696375794,0.0006518069100245655,0.0,0.0019162455404032161,0.0002169460566203813,0.0,0.0,0.0,0.0,0.000199999999999978,0.0,0.9572,0.9572,0.0,0.0,0.0,0.9007000000000001,0.08609999999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.08330000000000004,0.08330000000000004,0.0,0.375,0.29169999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7217,46,s,0.0054891077429773776,0.04498811977251978,0.14719767267126987,0.08712426303962875,0.08712427896889148,0.0,0.06486276074135312,0.08096408565207866,0.1163509490384509,0.11634635317573616,0.0,0.1348009274541106,0.0035012697824649743,0.026847822356922714,0.01037653751779099,0.004693944015644277,0.0,0.01549999999999996,0.9644,0.0,0.0,0.0,0.6376999999999999,0.6376999999999999,0.0,0.0,0.0,0.1482,0.0272,0.05269999999999997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.75,0.04690000000000005,0.75,0.7666999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7388,70,i,9.881401537603596e-07,0.002465175284846029,0.10977018095794548,0.0,0.0,0.0,0.002465175284846029,0.019329986584236524,0.0,0.0,0.0,0.13100552773817115,1.6466859655731347e-05,0.0,9.53989759991888e-07,6.828380059562233e-05,0.0,0.02400000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5
2440,41,v,0.010982475083554117,0.005734916151215584,0.11170813178021516,0.005312006110720052,0.0036987286114703003,0.0,0.0057675412216048804,0.021626512865200957,0.005944514105225362,0.004444330053939964,0.0,0.1307396626507358,0.00020183622985477779,0.0,0.00016948722927111716,0.0005856228055880368,0.0,0.3646,0.0,0.0,0.0,0.0,0.2242,0.2242,0.0,0.0,0.0,1.0,0.9171,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.08330000000000004,0.16669999999999996,0.41669999999999996,0.08330000000000004,0.33330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3030,49,z,2.941284575842926e-05,0.043868251213793744,0.14654248132328768,0.0,0.0,0.0,0.06259935105076271,0.07923759717241771,0.0,9.284846065752705e-06,0.0,0.17525097819794133,0.006590195068853841,0.0,0.008033870316298737,0.008217962315688417,0.0,0.0635,0.0,0.0,0.0,0.04110000000000003,0.7047,0.7047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6132,1.0,0.0,0.0,0.0,0.0,0.06669999999999998,0.15280000000000005,0.19440000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5
5608,68,z,7.836146020225207e-05,0.004527629059494688,0.11155526863531987,0.004918441816404591,0.004927043618279781,0.0,0.004527629059494688,0.022196609001065265,0.0070327605653092784,0.007032482771253185,0.0,0.13074534549861835,0.0003243218370188133,0.0,4.8344454621576e-06,0.0007142046865992563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031200000000000006,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9823,46,y,0.0014906126652959283,0.034394211470419905,0.13808581093514533,0.0724266206366195,0.009486154718905898,0.0,0.051591316947001774,0.06842494760742578,0.10241366067534242,0.013871229760935518,0.0,0.13068197215332156,0.018243825132822654,0.0,0.06024284091090875,0.01741457351658686,0.0,0.02529999999999999,0.0,0.0,0.0,0.0,0.9517,0.9816,0.0,0.0,0.0,0.07030000000000003,0.04949999999999999,0.0003999999999999559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08330000000000004,0.08330000000000004,0.27270000000000005,0.6457999999999999,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
2130,14,r,7.416456733912545e-06,0.0024761024937086868,0.11018862065461464,0.00030585618078770183,0.0,0.0,0.003714153568144309,0.021397572295098536,0.0006485687384868897,0.0,0.0,0.13168859291076906,0.0003669385892130618,0.0,0.001211666023605197,0.00014287409013270848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08330000000000004,0.08330000000000004,1.0,0.5,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
7786,45,r,0.0002406240197182092,0.0018775096956521117,0.10979514164850536,0.0009165426978431754,0.0004924340422394189,0.0,0.002504838832264349,0.020209722568939124,0.0017333735897726466,0.0009491859852732058,0.0,0.1307498314742787,1.11551022183314e-06,0.0,3.6835205522488502e-06,0.0019417373549490229,0.0,0.0,0.0,0.5832999999999999,0.5832999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11650,42,r,9.50084865563024e-06,0.00228690639663334,0.11053445543627513,0.007807385648860477,0.016712037852961898,0.0,0.00343035959495001,0.02111881589181494,0.01655559077564472,0.03543653824039474,0.0,0.12756501827269942,5.566025989962415e-07,0.0,1.8379545724543474e-06,1.533685258920404e-08,0.0,0.0,1.0,0.9167,0.9167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.35,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8893,41,z,0.009601200018160158,0.009376536439387165,0.10333568540819202,0.00013699006656751284,0.0001385829928406964,0.0,0.009522764756674778,0.027103083749485668,0.011228967426009671,0.01868252140075391,0.0,0.12646383929456256,0.0024323757308155488,0.0,0.0002568897087907852,0.002963783874253758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6009,0.0,1.0,1.0,0.8333,0.8333,0.09089999999999998,0.875,0.875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7892,41,i,0.0,0.001974743509177848,0.11014104599456266,0.0,2.2487340198532292e-05,0.0,0.001974743509177848,0.01968903580609027,0.0,3.178765003109354e-05,0.0,0.1313888148330577,0.0021555263232762856,0.0,0.001155250384568074,0.006637463567764607,0.0,0.05569999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.046499999999999986,0.16669999999999996,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8650,33,s,0.007683514043301915,0.0032779092032773497,0.11089155595653488,0.0,0.0,0.0,0.0032779092032773497,0.0209690691924272,0.0,0.0,0.0,0.13230657278074962,0.0004600023699384003,0.0,0.00016970592503401917,0.0001677746043581255,0.0,0.2623,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3678,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.5832999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
11592,86,i,0.004510954940136535,0.0018647179507404645,0.10954908991451369,8.55003177131275e-05,0.00016150201605926145,0.0,0.0018647179507404645,0.01894497095577729,5.372963092089668e-05,0.0001014465133400814,0.0,0.13070027748528162,7.195021568403244e-05,0.0,0.00011558106322203562,0.00028329072299005916,0.0,0.0,0.0,0.0,0.0,0.0,0.3441,0.3441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8680,47,p,0.00010552342215310028,0.0008034693432953514,0.10929280975173367,0.0,0.0,0.0,0.0012052039287336668,0.018933151621050928,0.0,0.0,0.0,0.13052894162687906,0.0007162343997800188,0.0,0.002365073918804444,0.0004502314187678913,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7869,69,d,0.008317519469134093,0.0038035204326865735,0.11036562264520479,0.002604807201403043,0.0016667074323048745,0.0,0.0038035204326865735,0.020356072691479054,0.003508421796878741,0.002213887853163184,0.0,0.13049453819441265,0.00014196482552215732,0.0,9.133688808186383e-07,0.00021241846622309593,1.0,1.0,1.0,1.0,1.0,0.1342,0.0,0.0,0.0,0.0,0.0,0.0,0.5415,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7905,41,z,0.001778100907536243,0.008456752564805632,0.11490226108981934,0.014365287893667138,0.0,0.0,0.01021207825107098,0.027780163588135807,0.021604078089495625,0.0,0.0,0.13006456245258696,0.00015078718897822222,0.0,0.0,0.00011480786458893187,0.0,0.03220000000000001,0.0,0.0,0.0,0.0,0.9722,0.996,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16669999999999996,0.16669999999999996,0.0,0.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
578,17,z,3.1170740605272084e-05,0.01048148715795279,0.1167409552145023,0.015207657572525794,0.0,0.0,0.015722231081766624,0.03319251376623658,0.022996762433190848,0.0,0.0,0.13246269816653125,0.002215410604584621,0.0,0.0038595774996635587,0.002415233257831086,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20830000000000004,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4943,41,k,0.0,0.005151337920221903,0.112204595027475,0.006333401587569262,0.0,0.0,0.005151337920221903,0.022809246085848355,0.00805230996166198,0.0,0.0,0.130851840067513,8.8593668731322e-06,0.0,0.0,0.0,0.0,0.05459999999999998,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
4074,56,s,2.2610462993155535e-05,0.0090110728906126,0.11542844064680187,0.011624822312060962,0.001202611548465391,0.0,0.01351660959454698,0.031026039684222684,0.01843831592541081,0.0019353462241599104,0.0,0.1325498900904797,0.0012270616225256315,0.008426522534439183,0.00405187385734694,0.0012056913386488777,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10191,82,r,0.0007062412819740289,0.0012007005241596361,0.10937317571409322,0.0,0.0,0.0,0.0012007005241596361,0.018928731366748712,0.0,0.0,0.0,0.1305908856835068,0.00030009259655362146,0.0,6.290339434167056e-06,0.000145123750767776,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2509,43,k,7.014281529099795e-06,0.0016016333625452602,0.10972028173893444,0.0,0.0,0.0,0.0016013574925916462,0.01932227701340801,0.0,0.0,0.0,0.1309643822959687,,,,4.3793703980603845e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,
7821,49,z,0.02079069586950778,0.01971354015750895,0.1197934304813104,0.023548179715758077,0.023553331239325553,0.0,0.01971354015750895,0.03340662606733029,0.031216637834341882,0.031226761262209596,0.0,0.13132529991183797,1.9595136006227186e-05,0.0,1.2401546399585486e-05,0.0002066789899690524,0.0,0.0,0.0,0.0,0.0212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4811,49,y,0.0,0.001209511638059352,0.10951027421231911,0.0006309899553334712,0.0,0.0,0.0018142675432983883,0.019531408295711605,0.001338016433385515,0.0,0.0,0.1304895825539158,0.0007484112541560536,0.0,0.0004905958399761992,0.00012822108849329036,0.0,0.0,0.0,0.0,0.0,1.0,0.09830000000000004,0.09830000000000004,0.0,0.0,0.0,0.6315,0.2445000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.08330000000000004,0.08330000000000004,0.13329999999999997,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497,43,i,0.0,0.0025108469350166238,0.11051288801080592,0.0,0.0,0.0,0.0025108469350166238,0.020215623768382186,0.0,0.0,0.0,0.13181588899325472,0.0,0.0,0.0,2.1198057538860626e-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,18,i,0.0022739159058695617,0.04542415482105943,0.147700504446716,0.09858210207632444,0.024912153102770687,0.0,0.06528987432801162,0.08160949358772301,0.12589803189442836,0.031020850848206532,0.0,0.13065659623951764,0.014795124440265216,0.0,0.03458542521209289,0.022064035258623067,0.0,0.01990000000000003,0.0,0.0,0.0,0.07950000000000002,0.4486,0.7599,0.0,0.0,0.2073,0.03820000000000001,0.03049999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.04349999999999998,0.22219999999999995,0.23609999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9022,81,p,0.25385851594352576,0.07194151081797386,0.1346768329093988,0.006343594722791363,4.778778819550675e-06,0.0,0.07194151081797386,0.0640685640040281,0.009044975776966457,0.0,0.0,0.15895383982215755,0.0005073920251613077,0.0,6.256929361947637e-05,9.731089582616777e-06,0.4167,0.4167,0.0,0.4167,0.4167,0.6082000000000001,1.0,1.0,0.0,0.0,0.0,1.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,0.0,0.0,1.0,0.9167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
5344,46,k,0.0,0.004766821930357138,0.11164317587078548,0.0,0.0,0.0,0.007150232809326346,0.02477266320692416,0.0,0.0,0.0,0.13387319637655762,0.0,0.0,0.0,4.182567187942786e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2559,80,s,0.007437797966555028,0.00416182153537171,0.11071736486006738,0.0037315492644029746,0.0,0.0,0.00416182153537171,0.020800028807487898,0.00462343549136667,0.0,0.0,0.13039928272438273,0.0007191507282627341,0.0,3.8289032396504525e-05,0.0009187862987185439,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.33330000000000004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,47,z,5.522341253181528e-06,0.003613018781055748,0.11080114624962631,0.0036278131267144416,0.0,0.0,0.00371738555706962,0.02140074682426322,0.005128526298834073,0.0,0.0,0.13058573289974526,0.0020268680705741744,0.0,0.0050852897425664005,0.003148764136120303,0.0,0.0,0.0959,0.0,0.8049999999999999,0.1644,0.7763,0.7763,0.0,0.0,0.0,0.1378,0.9963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5,0.41669999999999996,0.41669999999999996,0.2683,0.9167,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10919,47,d,0.0,0.0008103683335790789,0.10929650466774857,0.0029003682996871596,0.0029003682996871596,0.0,0.006077762674261813,0.02371922759945667,0.007357232590430486,0.007356941979728765,0.0,0.12993380428311224,0.0014234163109730616,0.0,0.004700255661717996,0.0005026080937980576,0.0,0.0,0.3096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03559999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,80,k,0.022633536173857455,0.024741587312573934,0.12824605628461136,0.007165973176921566,0.013384367080493249,0.0,0.024741587312573934,0.038031311015304395,0.008512153183883342,0.01600324283569512,0.0,0.14703968666273712,0.00358413794673672,0.0,0.00042959327844362035,0.0001829164698990479,0.0,0.01570000000000005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.1819,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9411,80,z,0.008373516960823559,0.004314416586351297,0.11120777908287496,0.0012362764523228525,0.0,0.0,0.004314416586351297,0.020712592827857205,0.0014410620289823394,0.0,0.0,0.13192838000311718,,,,1.49020349526534e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,
2630,85,i,0.0031109614298605115,0.23079168609272477,0.31339313956078674,0.524262695556689,0.07053062261777378,0.06898191216261382,0.08654688222011477,0.10276007358878506,0.4481773393682763,0.07489809102701706,0.0,0.09552274314547254,0.011288710586917557,0.015441294041563438,0.006318703672112461,0.0061203825488446925,0.0,0.1402,0.0,0.0,0.02529999999999999,0.1068,0.3641,0.7885,0.0,0.0,0.0,0.2685,0.1571,0.002299999999999969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.050000000000000044,0.35,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10147,47,z,6.270473623424601e-07,0.006055617213735435,0.11295564980795325,0.0,0.0,0.0,0.004541712910301576,0.022210443700779993,0.0,0.0,0.0,0.13424543330154146,0.000819981693386907,0.007107927582288814,0.0027076573221310094,0.0009710912964674365,0.0,0.01439999999999997,0.0,0.0,0.0,0.002700000000000036,0.9692,0.9692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0,0.19440000000000002,0.19440000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5
237,80,y,0.852078143394752,0.22122415143579027,0.2761401978469683,0.0,0.0,0.0,0.22122415143579027,0.17757200639890994,0.0,0.0,0.0,0.3022220588982618,,,,2.553729341335658e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,,,0.6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,
11191,74,y,0.07788936056760899,0.025000949897838718,0.11673428749784827,0.014459100100673736,0.0,0.0,0.025001170593801608,0.03159014994144274,0.02025431439816219,0.0,0.0,0.13262615457587162,6.225533396058346e-05,0.0,9.709848307812959e-05,0.00010566638428636632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
