id,cnae2,rf2,md1,md2,md3,md4,md5,md6,md7,md8,md9,md10,md11,md12,mc1,mc2,mc3,mc4,ind01,ind02,ind03,ind04,ind05,ind06,ind07,ind08,ind09,ind10,ind11,ind12,ind13,ind14,ind15,ind16,ind17,ind18,ind19,ind20,ind21,ind22,ind23,ind24,ind25,ind26,ind27,ind28,ind29,ind30,ind31,ind32,ind33,ind34,ind35,ind36,ind37,ind38,ind39,ind40,ind41,ind42,ind43,cnae_secao,l_ind_1_mv,l_ind_2_mv,l_mc_1_mv
4718,86,r,0.011256328289011908,0.012030562294191641,0.11687670982707996,0.017518969701021042,0.007395851553257231,0.0,0.012030562294191641,0.02796107035180213,0.020392571742662333,0.0054615536197814936,0.0,0.1308601012400534,0.00029333498569514445,0.0,0.0,0.00022626052392250888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.0,0.0,0.4687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
3019,42,z,0.0020882774531319342,0.013954709012433274,0.11984120521595501,0.023592861297720875,0.0034510843284098185,0.0,0.020932063604859268,0.038309875479065295,0.03694526886467196,0.0071928283848988125,0.0,0.1318707590856787,0.0016687834558658835,0.0,0.0020065612820763246,0.0022246777471758147,0.0,0.0,0.0,0.0,0.0,0.0,0.9997,0.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.08330000000000004,0.08330000000000004,0.018900000000000028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,F,0,0,0
4870,47,z,1.3172319073759542e-05,0.009877374546961836,0.11620171663495656,0.011116881132552102,0.019168769813862344,0.004626890438795428,0.039509497670591184,0.056557573429348224,0.01657604901943837,0.029074864956061007,0.007955569406212904,0.14010659968297748,0.003431432582287348,0.02435469722000782,0.01106911591231158,0.0054078705808971094,0.0,0.0,0.6849000000000001,0.8333,0.9032,1.0,0.01539999999999997,0.1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.0,0.0,0.03700000000000003,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
2250,60,y,0.00039508524515371264,0.006990784459024097,0.11473320729327592,0.02659338005805563,0.02659338324390818,0.0,0.03682120738819807,0.053916997435701164,0.06438408987713712,0.06445009844282436,0.0,0.12742629029683286,0.002361909020560785,7.840378759913196e-05,0.0007934717169863172,0.0017306919579871695,0.0,0.1395,1.0,0.0,0.01029999999999998,0.0,0.2832,0.5423,0.0,0.0,0.0,0.7136,0.2145,0.0036000000000000476,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6667000000000001,0.6667000000000001,0.03769999999999996,0.375,0.4583,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,J,0,0,0
5424,13,z,0.0,0.0016653919089684053,0.10975442923917283,0.0012189262993553373,0.0,0.0,0.002498087949661968,0.020203091246605784,0.002584742035357234,0.0,0.0,0.13051484008512204,0.0005310157514894086,0.0,0.0006102021679280488,0.000574824850126859,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6667000000000001,0.6667000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0,0,0
11939,41,z,0.00039167540484194,0.00969898341387595,0.11623007428429193,0.0,0.0,0.0,0.014548475293232646,0.03203959138792878,0.0,0.0,0.0,0.13933942971466182,1.0049068923097998e-05,0.0,0.0,1.0835571465293422e-05,0.0,0.08330000000000004,1.0,0.6667000000000001,0.6667000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.33330000000000004,0.33330000000000004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
1045,86,z,0.010552376811026571,0.004637070808142735,0.1107816885337844,0.0,0.0,0.0,0.004637070808142735,0.020820447785535302,0.0,0.0,0.0,0.13218217538072696,0.00086642915360739,0.0,0.0,0.00037084358814509034,0.0,0.6676,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1618000000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.33330000000000004,0.4167,0.5625,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
8370,49,p,0.00033548115001463585,0.001316753668664768,0.10956770916390904,0.0,0.0,0.0,0.0009875654670219774,0.018719379918522013,0.0,0.0,0.0,0.13068981777878444,4.2174401284571096e-05,0.0,0.0,6.157030308518635e-05,0.0,0.3384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,0,0
1303,52,p,0.010767354593624974,0.004948926445437389,0.11098191087378577,0.005478450977005002,0.005478450977005002,0.0,0.004948926445437389,0.021216580852231017,0.0008556469995975683,0.0008556132015394095,0.0,0.130669067966981,0.0004979462519108811,0.0,8.071424775778853e-06,0.00026415076188119805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8586,0.0,0.0,0.0,0.0,0.0,0.04339999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.25,0.16669999999999996,0.0,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,H,0,0,0
6047,46,z,0.0007312280382472339,0.020641054253028198,0.12576879793401327,0.02229339983184592,0.011323244731243031,0.04420012028157865,0.03092624407646216,0.04812666564812016,0.0308629215172302,0.015624054075814174,0.0497838679471266,0.14022129454193374,0.0016879537589728991,0.0,0.005327380712245837,0.0020317190555399238,0.0,0.0,0.0,0.0,0.0,0.0,0.001299999999999968,0.5674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.034499999999999975,0.08330000000000004,0.11109999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
5640,41,k,0.02731722752669335,0.011546091378546177,0.1157588179732444,0.011472807764884782,0.0,0.0,0.011546091378546177,0.0251525924380318,0.009248177067642563,0.0,0.00041586304407236017,0.13253032555423586,0.0019546107130604486,0.0,0.0001820053664071384,0.000962767171801774,0.0,0.01549999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.5217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
8249,82,z,0.0,0.03459927681415819,0.1382688551784323,0.01615525755391723,0.0,0.0,0.03459927681415819,0.051734503930581766,0.02541840523894977,0.0,0.0,0.15352185867671134,0.000752122859107991,0.00029586960493005894,0.0024835810153202363,0.0003970001938179805,0.0,0.0,0.0,0.0,0.0,0.0,0.991,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.023800000000000043,0.16669999999999996,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0,0,0
9859,41,z,0.008066905936264085,0.01374999850642283,0.11965847739833142,0.027935033362128398,0.01847480670417111,0.0,0.01374999850642283,0.03125528698120942,0.01852771143245921,0.012230900701037028,0.0,0.13096989505946605,0.00030518841602701624,0.0,7.592947674353508e-05,0.00035950536632646003,0.0,0.0171,0.0,0.0,0.0,0.1562,0.9679,0.977,0.0,0.0,0.0,1.0,0.8862,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.0,0.0,0.027800000000000047,0.27780000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
849,46,r,9.380196094186416e-05,0.019115726519652616,0.12444800704993425,0.03990030862070433,0.03612850133059919,0.0,0.028673589520850837,0.045913994357455995,0.055629282630836926,0.050017758487815776,0.0,0.13008706819239016,0.00525053671493742,0.0,8.792652892104159e-05,0.006860902698153421,0.0,0.01919999999999999,1.0,0.25,0.25,0.0,0.1431,0.6285000000000001,0.000199999999999978,0.0,0.0,0.0,0.0,0.001499999999999946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06779999999999997,0.5832999999999999,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,G,0,0,0
6605,85,i,2.3806177446174088e-06,0.0019301380963779719,0.10989621871707776,0.0,0.0,0.0,0.0019301380963779719,0.01964522090563356,0.0,0.0,0.0,0.1311853997066573,9.382323291389208e-05,0.0,9.614409271775141e-07,8.254062500191851e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5522,0.867,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0,0,0
6660,49,z,1.519833072381087e-05,0.0071783984419154685,0.1137925692162101,0.009076603816512766,0.0,0.0,0.010277035969698742,0.02784396654359385,0.014638937443179206,0.0,0.0,0.13171093243174126,0.0005098338103969431,0.0,0.00014933699779099086,0.0006003624180424266,0.0,0.171,1.0,0.1667,0.1772,0.1671,0.1522,0.1522,0.0,0.0,0.0,0.0,0.0,0.1091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.4167,0.33330000000000004,0.4167,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,0,0
3767,82,s,0.24322667709606435,0.16552205165353492,0.2274298356087233,0.2230335450600493,0.30103377968216005,0.023223760030645132,0.16552205165353492,0.12388065457150482,0.1545938958290246,0.2029333260645824,0.029578780125915426,0.16264505077228847,2.7553708348918843e-05,0.0,1.9413094721259307e-07,0.0003460376943717888,0.0,0.03539999999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.07689999999999997,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0,0,0
4530,47,d,0.0,0.00011391256608380684,0.115757266625634,0.00015786058659876382,3.944722622911764e-05,0.0,0.0008543442456285514,0.018588522326280145,0.0016737215393495724,0.0009271898321643226,0.0,0.13525101954004362,0.00011867080893842204,0.0,0.0003918622663612493,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.012000000000000009,0.012000000000000009,0.0,0.0,0.0,1.0,0.7307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16669999999999996,0.08330000000000004,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
9773,31,d,4.191703505645149e-05,0.005379464095476398,0.11255618149196242,0.007168168229326012,0.009557557639101351,0.0,0.005379464095476398,0.023033324188042333,0.0,0.0,0.0,0.13196881466653929,4.5897117430383893e-07,0.0,0.0,3.008496387741552e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9755,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9167,0.33330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0,0,0
2402,10,k,1.2713925829564365e-05,0.0014985693823873307,0.10967512459557532,0.000604122067883684,0.0004995289358601785,0.0,0.002247854245999717,0.019957297633706152,0.001281044108896886,0.001040844754660384,0.0,0.13074381715512268,0.0,0.0,0.0,1.2099531464974535e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0,0,0
3604,46,z,0.00013312215502530428,0.07690778258674473,0.1760340611074137,0.0,0.0,0.0,0.11536167370769836,0.13106342103532484,0.0,0.0,0.0,0.2117065821756892,0.004049230681645191,0.0,0.0013647982133121292,0.0028523793049472176,0.0,0.3401999999999999,0.0,0.0,0.0,0.0,0.0,0.6081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.75,0.33330000000000004,0.33330000000000004,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
192,49,z,0.0,0.0018566047878233927,0.10985683664988256,0.0,0.0,0.0,0.0018566047878233927,0.01957299331053693,0.0,0.0,0.0,0.13113594235651546,0.0006459501126569657,0.0,0.00014198521154920436,1.0239760582215453e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,1,1
9984,49,s,0.0038796825759112572,0.0064422899893813,0.11152654777364718,0.0,0.0,0.0,0.0064422899893813,0.024077287015536488,0.0,0.0,0.0,0.1336030980240684,3.773401497288459e-05,0.0,0.0,3.462795093503437e-05,0.0,0.08330000000000004,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,0,0
5558,1,r,6.292095946263996e-07,0.0029332969401092692,0.11080704629545884,0.002467441204235059,0.002919669787339325,0.0,0.003927589323531408,0.021607219179649396,0.005232217430650401,0.006190928192738153,0.0,0.13098201598788484,0.0017068032094205556,0.0,0.0005009441010836734,0.010548858882083723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,A,0,0,0
11872,71,k,0.01559611875931951,0.008891481713952366,0.11579035526956688,0.0051481768293756705,0.005148178422301942,0.0,0.008891481713952366,0.02368783984221488,0.006175150685230317,0.006174906766766164,0.0,0.1344930969437861,0.00744041219400832,0.0,0.0005837263922518049,0.0015211730494190019,0.0,0.1039,0.0,0.0,0.0,0.0,0.9354,0.9813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.15790000000000004,0.4722,0.6389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
10916,41,z,1.3946398231409892e-06,0.03317030562785585,0.13699333347948425,0.06964585083444924,0.0029420838529292904,0.0,0.03317030562785585,0.05033089536330548,0.06498297484542766,0.03410966468296344,0.0,0.130840854162449,0.002790060403681445,0.0,0.002380909123283322,0.005234542844347399,0.0,0.0,0.0,0.0,0.0,0.0,0.06330000000000002,0.3053,0.0,0.0,0.0,0.09730000000000004,0.05789999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08330000000000004,0.08330000000000004,0.25,0.5,0.6457999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
2153,74,d,0.0,0.0008750401819674077,0.10933114096560707,0.0,0.0,0.0,0.000875102252706971,0.01860891307792716,0.0,0.0,0.0,0.13047577044553024,9.479058725268477e-06,0.0,3.1300750945268407e-05,9.778546260971492e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
6541,47,s,0.0,0.0027215634747546924,0.11032008135862784,0.0,0.0,0.0,0.002041172649170699,0.019754283953248658,0.0,0.0,0.0,0.13154609360357666,0.0006459501126569657,0.0,0.00014198521154920436,1.5335319057298305e-11,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,1,1
2555,82,p,0.0019041568874576327,0.003362851975857248,0.11037893037587694,0.0,8.436137542780125e-06,0.0,0.001261069663365189,0.01898802938870335,0.0,5.764560855697719e-06,0.0,0.13139552688474854,0.0008062503835591403,0.0,4.329277158192262e-05,0.00017008903831382727,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0,0,0
10892,49,v,1.2432835632652228e-06,0.0016664731467678515,0.1097550085320702,0.0,0.00027891501872934834,0.0,0.0012498550324946099,0.018977011683748275,0.0,0.0005914154212278518,0.0,0.13090298279929025,0.000427321187850151,0.0,0.0014110550912485242,0.00044706868863555647,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00329999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.16669999999999996,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,0,0
8722,25,s,0.010810703026453393,0.008570722201486095,0.11500087816432385,0.005424885645216658,0.0,0.0,0.008602840360835624,0.02544229692114949,0.005241664027536954,0.0,0.0,0.13436018904297653,1.2864439961016926e-05,0.0,4.247960086973134e-05,1.6853515643970844e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,C,0,0,0
11806,46,v,0.0003277273850444288,0.01104885647740315,0.1172473975668274,0.0,0.02169626752444897,0.0,0.01657328437126728,0.034028461195122844,0.0,0.02380457015810768,0.0,0.1406486223791258,0.0015733503329588405,0.0,0.005195352022698328,0.004235072856009203,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1818,0.1818,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
3824,25,i,4.324464567879035e-09,0.003914951893375063,0.11103903432462536,0.0040552796709020685,0.0,0.0,0.005824450089498507,0.0234704118799545,0.008257718085460573,0.0,0.0,0.13077136116164395,0.0012038882435103893,0.0004567541401600662,0.0026419410080206645,0.001323970502992556,0.0,0.01870000000000005,0.0,0.0,0.0,0.0,0.9745,0.9745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04479999999999995,0.13890000000000002,0.22219999999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0,0,0
9092,47,k,0.0,0.0017777442580458032,0.10981460121118967,0.0002102407812398588,7.906489556946593e-05,0.0,0.0039029343085207452,0.021583002809868537,0.0015784524033272168,0.0001876522183240505,0.0,0.1313519263324287,0.0006522365532244277,0.0,0.002153746959648663,3.509742792618641e-05,0.0,0.003000000000000003,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4046999999999999,0.7494000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.16669999999999996,0.16669999999999996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
11137,47,k,0.00023503032479965766,0.0038228233981784,0.11085814596202556,0.004349308374111383,0.004349308374111383,0.0,0.02776571443491067,0.045022233926184166,0.04613641355794501,0.04613459116951917,0.0,0.13119753851326432,0.007523578094601665,0.03292254957396551,0.02484356843666816,0.0036119300868081797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.2917,0.2917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
10521,62,k,0.0003789614790123757,0.0012468163249555494,0.10953025335333008,0.0008353162013209994,0.0,0.00336623475112011,0.0012468163249555494,0.020172721521538317,0.0011808621419947141,0.0,0.003857915699720103,0.1306281921471847,0.09278691307052778,1.0,0.0,0.027095278272025142,0.0,0.1194,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9431,0.2846,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,J,0,0,0
12011,41,d,0.00282758575342425,0.01205523420623696,0.11814570540062415,0.017087207034674638,0.0,0.0,0.01205523420623696,0.029590604909618425,0.023617062690251628,0.0,0.0,0.13199039508930352,4.8687452643130846e-05,0.0,0.0,1.1642190845324444e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
567,70,k,0.0067276106106628104,0.0024828295825275685,0.11019222322850987,0.00014017751204015315,0.00026283283507528714,0.0,0.0024828295825275685,0.021813943690879117,0.0006414828525425859,0.0005404275802216611,0.0,0.13184950433585665,6.035033632520341e-05,0.0,0.0,0.0001368210480093046,0.0,0.0,0.0,0.3333,0.3333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
11848,46,d,0.00403472544183114,0.015746605916355648,0.12144068030788745,0.006396765008863958,0.027750991439303586,0.0,0.023619908874533472,0.04095001302262618,0.007635263538923083,0.046271285570591486,0.0,0.14279384357862585,0.008751406833914151,0.01583629739122611,0.02889797538640192,0.0032199942348898093,0.0,0.0,0.0,0.5,0.5,0.0,0.2701,0.2701,0.0,0.0,0.0,0.01480000000000004,0.007199999999999984,0.003399999999999959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16669999999999996,0.16669999999999996,0.125,0.33330000000000004,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
5468,69,z,0.0004943706271676473,0.007273288567766531,0.11387726971766678,0.0,0.0,0.0,0.007273288567766531,0.024893534298705458,0.0,0.0,0.0,0.13565776909940028,0.00034670162766095217,0.0,4.952435095142368e-05,0.0006694057984604037,1.0,1.0,1.0,1.0,1.0,0.1644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0555,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
8162,81,p,0.0,0.0010614265435651942,0.1094309640281944,0.0,0.0,0.0,0.0010614265435651942,0.018791929294583173,0.0,0.0,0.0,0.1306011158727228,0.00025399273756246664,0.0,7.701039272992987e-05,5.417213725245874e-06,1.0,1.0,1.0,1.0,1.0,0.03839999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0,0,0
6817,41,y,0.0,0.005960563462518135,0.11270551101174515,0.0,0.0,0.0,0.006035810440740821,0.023678018936636645,0.0,0.0,0.0,0.13442594067050084,1.9982489677230577e-05,0.0,1.6648952055623948e-07,2.416502158870568e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
